"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.487783","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-12029691-1416-51df-a873-ddff7ccdac72","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-vj57j","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499981","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-vj57j","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000001","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-vj57j","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499989","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-d5746dc7-f35d-5cbb-9490-d55d960c2d01","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.99998","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.001009","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
